ORIGIN,DEST,Tad,Tsd,Taa,Tsa,Th
IND,IAH,2012-01-17 07:26:00,2012-01-17 06:09:00,2012-01-17 08:59:00,2012-01-17 07:59:00,True
SEA,LAX,2012-01-17 07:31:00,2012-01-17 07:10:00,2012-01-17 09:57:00,2012-01-17 09:40:00,True
IND,DEN,2012-01-17 07:32:00,2012-01-17 06:40:00,2012-01-17 08:17:00,2012-01-17 07:30:00,True
IND,ATL,2012-01-17 07:40:00,2012-01-17 07:00:00,2012-01-17 09:17:00,2012-01-17 08:52:00,True
FLL,TPA,2012-01-17 07:41:00,2012-01-17 07:45:00,2012-01-17 08:40:00,2012-01-17 08:50:00,False
IND,CLT,2012-01-17 07:45:00,2012-01-17 07:00:00,2012-01-17 09:04:00,2012-01-17 08:42:00,True
IND,MIA,2012-01-17 07:45:00,2012-01-17 06:30:00,2012-01-17 10:30:00,2012-01-17 09:30:00,True
MIA,DFW,2012-01-17 07:57:00,2012-01-17 08:00:00,2012-01-17 10:06:00,2012-01-17 10:20:00,False
SFO,BFL,2012-01-17 07:58:00,2012-01-17 07:30:00,2012-01-17 09:19:00,2012-01-17 08:44:00,False
LAX,JFK,2012-01-17 08:01:00,2012-01-17 08:05:00,2012-01-17 16:18:00,2012-01-17 16:30:00,False
MHT,ATL,2012-01-17 08:05:00,2012-01-17 07:05:00,2012-01-17 11:18:00,2012-01-17 10:13:00,True
OAK,SLC,2012-01-17 08:05:00,2012-01-17 06:10:00,2012-01-17 11:11:00,2012-01-17 09:00:00,True
SFO,SEA,2012-01-17 08:10:00,2012-01-17 07:00:00,2012-01-17 10:28:00,2012-01-17 09:03:00,True
CLE,IAD,2012-01-17 08:12:00,2012-01-17 06:05:00,2012-01-17 09:19:00,2012-01-17 07:28:00,False
ISP,TPA,2012-01-17 08:23:00,2012-01-17 08:20:00,2012-01-17 11:14:00,2012-01-17 11:35:00,False
BWI,GSP,2012-01-17 08:25:00,2012-01-17 08:30:00,2012-01-17 09:52:00,2012-01-17 10:05:00,False
CLE,ORD,2012-01-17 08:28:00,2012-01-17 08:00:00,2012-01-17 08:58:00,2012-01-17 08:28:00,True
DAY,ORD,2012-01-17 08:33:00,2012-01-17 07:23:00,2012-01-17 08:46:00,2012-01-17 07:41:00,True
SEA,IAH,2012-01-17 08:35:00,2012-01-17 06:22:00,2012-01-17 14:24:00,2012-01-17 12:30:00,True
ANC,JNU,2012-01-17 08:35:00,2012-01-17 08:05:00,2012-01-17 10:08:00,2012-01-17 09:46:00,True
ORD,RDU,2012-01-17 08:42:00,2012-01-17 07:40:00,2012-01-17 11:25:00,2012-01-17 10:30:00,True
DFW,CVG,2012-01-17 08:44:00,2012-01-17 07:55:00,2012-01-17 12:00:00,2012-01-17 11:05:00,True
DFW,SGF,2012-01-17 08:50:00,2012-01-17 08:50:00,2012-01-17 10:03:00,2012-01-17 10:05:00,False
BNA,ORD,2012-01-17 08:51:00,2012-01-17 07:50:00,2012-01-17 10:57:00,2012-01-17 09:38:00,True
BOS,ORD,2012-01-17 09:12:00,2012-01-17 09:12:00,2012-01-17 11:10:00,2012-01-17 11:02:00,False
DFW,TUS,2012-01-17 09:13:00,2012-01-17 09:15:00,2012-01-17 10:46:00,2012-01-17 10:35:00,False
LAN,ORD,2012-01-17 09:16:00,2012-01-17 08:13:00,2012-01-17 09:22:00,2012-01-17 08:22:00,True
CLE,ORD,2012-01-17 09:17:00,2012-01-17 08:51:00,2012-01-17 09:44:00,2012-01-17 09:20:00,True
FLL,SFO,2012-01-17 09:21:00,2012-01-17 09:25:00,2012-01-17 12:56:00,2012-01-17 13:00:00,False
CVG,LAX,2012-01-17 09:35:00,2012-01-17 09:00:00,2012-01-17 11:33:00,2012-01-17 11:00:00,True
ORD,HDN,2012-01-17 09:36:00,2012-01-17 09:35:00,2012-01-17 11:37:00,2012-01-17 11:40:00,False
DEN,PHX,2012-01-17 09:48:00,2012-01-17 09:45:00,2012-01-17 11:46:00,2012-01-17 11:44:00,False
MKE,DEN,2012-01-17 09:51:00,2012-01-17 08:59:00,2012-01-17 12:08:00,2012-01-17 10:37:00,True
BNA,ORD,2012-01-17 09:53:00,2012-01-17 07:00:00,2012-01-17 11:41:00,2012-01-17 08:48:00,True
SBN,ORD,2012-01-17 09:57:00,2012-01-17 09:07:00,2012-01-17 09:42:00,2012-01-17 09:00:00,True
MHT,IAD,2012-01-17 10:02:00,2012-01-17 09:30:00,2012-01-17 11:48:00,2012-01-17 11:19:00,True
RDU,FLL,2012-01-17 10:08:00,2012-01-17 09:55:00,2012-01-17 12:12:00,2012-01-17 11:59:00,False
DFW,BUR,2012-01-17 10:08:00,2012-01-17 10:05:00,2012-01-17 11:34:00,2012-01-17 11:30:00,False
ORD,SNA,2012-01-17 10:13:00,2012-01-17 09:45:00,2012-01-17 12:52:00,2012-01-17 12:10:00,True
ORD,LAS,2012-01-17 10:21:00,2012-01-17 09:50:00,2012-01-17 12:28:00,2012-01-17 11:45:00,True
DFW,LRD,2012-01-17 10:25:00,2012-01-17 08:40:00,2012-01-17 11:53:00,2012-01-17 10:05:00,True
ORD,MIA,2012-01-17 10:28:00,2012-01-17 09:35:00,2012-01-17 14:31:00,2012-01-17 13:40:00,True
PHL,CLT,2012-01-17 10:36:00,2012-01-17 10:10:00,2012-01-17 12:14:00,2012-01-17 12:07:00,False
ORD,TUS,2012-01-17 10:49:00,2012-01-17 10:25:00,2012-01-17 13:56:00,2012-01-17 13:10:00,True
HNL,LIH,2012-01-17 10:50:00,2012-01-17 11:00:00,2012-01-17 11:45:00,2012-01-17 11:37:00,False
ORD,LIT,2012-01-17 10:55:00,2012-01-17 10:37:00,2012-01-17 13:03:00,2012-01-17 12:24:00,True
ORD,PHX,2012-01-17 10:59:00,2012-01-17 10:25:00,2012-01-17 14:04:00,2012-01-17 13:10:00,True
SDF,MCO,2012-01-17 11:05:00,2012-01-17 11:00:00,2012-01-17 12:52:00,2012-01-17 13:15:00,False
DRO,DFW,2012-01-17 11:05:00,2012-01-17 11:15:00,2012-01-17 13:44:00,2012-01-17 14:20:00,False
LGA,DFW,2012-01-17 11:14:00,2012-01-17 11:15:00,2012-01-17 14:24:00,2012-01-17 14:30:00,False
SLC,BOI,2012-01-17 11:16:00,2012-01-17 11:10:00,2012-01-17 12:39:00,2012-01-17 12:25:00,False
CLT,BOS,2012-01-17 11:31:00,2012-01-17 11:30:00,2012-01-17 13:33:00,2012-01-17 13:39:00,False
ORD,LAX,2012-01-17 11:33:00,2012-01-17 11:05:00,2012-01-17 14:00:00,2012-01-17 13:35:00,True
FSM,MEM,2012-01-17 11:37:00,2012-01-17 11:45:00,2012-01-17 12:45:00,2012-01-17 12:49:00,False
DFW,LAS,2012-01-17 11:37:00,2012-01-17 11:40:00,2012-01-17 12:38:00,2012-01-17 12:35:00,False
CVG,ATL,2012-01-17 11:38:00,2012-01-17 11:20:00,2012-01-17 13:24:00,2012-01-17 12:57:00,True
FAI,ANC,2012-01-17 11:39:00,2012-01-17 11:42:00,2012-01-17 12:41:00,2012-01-17 12:46:00,False
ORD,OMA,2012-01-17 11:42:00,2012-01-17 11:45:00,2012-01-17 13:26:00,2012-01-17 13:15:00,False
SEA,OAK,2012-01-17 11:43:00,2012-01-17 11:25:00,2012-01-17 13:36:00,2012-01-17 13:30:00,False
CLT,BDL,2012-01-17 11:44:00,2012-01-17 11:50:00,2012-01-17 13:35:00,2012-01-17 13:49:00,False
CLT,RSW,2012-01-17 11:45:00,2012-01-17 11:45:00,2012-01-17 13:43:00,2012-01-17 13:47:00,False
PVD,BWI,2012-01-17 11:52:00,2012-01-17 11:40:00,2012-01-17 13:05:00,2012-01-17 13:05:00,False
PHL,TPA,2012-01-17 11:54:00,2012-01-17 12:00:00,2012-01-17 14:26:00,2012-01-17 14:46:00,False
GRB,ORD,2012-01-17 11:56:00,2012-01-17 11:10:00,2012-01-17 13:08:00,2012-01-17 12:12:00,True
OAK,BUR,2012-01-17 11:56:00,2012-01-17 11:55:00,2012-01-17 12:52:00,2012-01-17 13:00:00,False
HOU,PHX,2012-01-17 11:58:00,2012-01-17 11:50:00,2012-01-17 13:59:00,2012-01-17 13:55:00,False
PHF,MCO,2012-01-17 12:10:00,2012-01-17 11:59:00,2012-01-17 14:07:00,2012-01-17 13:55:00,False
BOS,PHL,2012-01-17 12:13:00,2012-01-17 11:45:00,2012-01-17 14:01:00,2012-01-17 13:25:00,True
ORD,ATL,2012-01-17 12:13:00,2012-01-17 11:55:00,2012-01-17 15:39:00,2012-01-17 14:45:00,True
ATL,EVV,2012-01-17 12:17:00,2012-01-17 12:20:00,2012-01-17 12:32:00,2012-01-17 12:39:00,False
BTV,ORD,2012-01-17 12:29:00,2012-01-17 12:11:00,2012-01-17 14:16:00,2012-01-17 13:45:00,True
SEA,ORD,2012-01-17 12:36:00,2012-01-17 12:35:00,2012-01-17 18:25:00,2012-01-17 18:43:00,False
ROC,ORD,2012-01-17 12:37:00,2012-01-17 12:10:00,2012-01-17 13:39:00,2012-01-17 13:10:00,True
ORD,EWR,2012-01-17 12:41:00,2012-01-17 12:00:00,2012-01-17 15:48:00,2012-01-17 15:07:00,True
AEX,ATL,2012-01-17 12:41:00,2012-01-17 11:44:00,2012-01-17 15:12:00,2012-01-17 14:20:00,True
CHS,ORD,2012-01-17 12:46:00,2012-01-17 12:19:00,2012-01-17 14:04:00,2012-01-17 13:46:00,True
ORD,LGA,2012-01-17 12:46:00,2012-01-17 12:10:00,2012-01-17 16:00:00,2012-01-17 15:15:00,True
ORD,BIS,2012-01-17 12:46:00,2012-01-17 11:57:00,2012-01-17 14:48:00,2012-01-17 14:08:00,False
SDF,EWR,2012-01-17 12:48:00,2012-01-17 12:55:00,2012-01-17 14:41:00,2012-01-17 15:00:00,False
ANC,PDX,2012-01-17 13:00:00,2012-01-17 12:05:00,2012-01-17 17:28:00,2012-01-17 16:40:00,False
PHX,DRO,2012-01-17 13:03:00,2012-01-17 13:10:00,2012-01-17 14:16:00,2012-01-17 14:29:00,False
ORD,SLC,2012-01-17 13:04:00,2012-01-17 12:15:00,2012-01-17 16:06:00,2012-01-17 14:45:00,True
AEX,DFW,2012-01-17 13:06:00,2012-01-17 11:25:00,2012-01-17 14:14:00,2012-01-17 12:40:00,True
ORD,JFK,2012-01-17 13:11:00,2012-01-17 13:00:00,2012-01-17 16:24:00,2012-01-17 16:10:00,False
LAX,SAN,2012-01-17 13:19:00,2012-01-17 13:30:00,2012-01-17 14:07:00,2012-01-17 14:20:00,False
SEA,JFK,2012-01-17 13:19:00,2012-01-17 13:25:00,2012-01-17 21:13:00,2012-01-17 21:46:00,False
PHX,DCA,2012-01-17 13:21:00,2012-01-17 13:25:00,2012-01-17 19:14:00,2012-01-17 19:41:00,False
LEX,ORD,2012-01-17 13:25:00,2012-01-17 12:35:00,2012-01-17 14:41:00,2012-01-17 13:00:00,True
ORD,DAY,2012-01-17 13:39:00,2012-01-17 13:20:00,2012-01-17 16:10:00,2012-01-17 15:25:00,True
MDW,PHL,2012-01-17 13:42:00,2012-01-17 12:55:00,2012-01-17 16:55:00,2012-01-17 15:55:00,True
MDW,EWR,2012-01-17 13:46:00,2012-01-17 13:25:00,2012-01-17 17:00:00,2012-01-17 16:30:00,True
LEX,DFW,2012-01-17 13:47:00,2012-01-17 13:20:00,2012-01-17 15:24:00,2012-01-17 14:55:00,True
RDU,PHL,2012-01-17 13:53:00,2012-01-17 12:50:00,2012-01-17 15:17:00,2012-01-17 14:10:00,True
ANC,FAI,2012-01-17 13:57:00,2012-01-17 13:32:00,2012-01-17 14:55:00,2012-01-17 14:30:00,True
ORD,FLL,2012-01-17 14:00:00,2012-01-17 13:40:00,2012-01-17 17:54:00,2012-01-17 17:35:00,True
ORD,DSM,2012-01-17 14:05:00,2012-01-17 11:55:00,2012-01-17 15:37:00,2012-01-17 13:09:00,True
ATL,RIC,2012-01-17 14:11:00,2012-01-17 14:15:00,2012-01-17 15:38:00,2012-01-17 15:49:00,False
MKE,EWR,2012-01-17 14:20:00,2012-01-17 13:11:00,2012-01-17 17:54:00,2012-01-17 16:30:00,True
ORD,GSP,2012-01-17 14:20:00,2012-01-17 13:49:00,2012-01-17 17:07:00,2012-01-17 16:29:00,True
SAT,LAX,2012-01-17 14:20:00,2012-01-17 14:20:00,2012-01-17 15:39:00,2012-01-17 15:55:00,False
ORD,SFO,2012-01-17 14:21:00,2012-01-17 14:05:00,2012-01-17 17:09:00,2012-01-17 16:47:00,True
ORD,IAH,2012-01-17 14:21:00,2012-01-17 14:00:00,2012-01-17 17:10:00,2012-01-17 16:46:00,True
ORD,MSP,2012-01-17 14:22:00,2012-01-17 13:30:00,2012-01-17 16:03:00,2012-01-17 15:00:00,True
BOS,PHL,2012-01-17 14:26:00,2012-01-17 13:15:00,2012-01-17 15:59:00,2012-01-17 14:55:00,True
ORD,LAX,2012-01-17 14:28:00,2012-01-17 14:10:00,2012-01-17 17:08:00,2012-01-17 16:40:00,True
ORD,DTW,2012-01-17 14:31:00,2012-01-17 14:00:00,2012-01-17 17:07:00,2012-01-17 16:20:00,True
STL,EWR,2012-01-17 14:31:00,2012-01-17 13:50:00,2012-01-17 17:52:00,2012-01-17 17:10:00,True
FAR,ORD,2012-01-17 14:34:00,2012-01-17 14:11:00,2012-01-17 16:29:00,2012-01-17 16:00:00,True
DFW,IAD,2012-01-17 14:37:00,2012-01-17 14:40:00,2012-01-17 18:08:00,2012-01-17 18:15:00,False
ATL,EYW,2012-01-17 14:38:00,2012-01-17 14:40:00,2012-01-17 16:19:00,2012-01-17 16:35:00,False
ATL,ROC,2012-01-17 14:39:00,2012-01-17 14:40:00,2012-01-17 16:37:00,2012-01-17 16:45:00,False
DFW,AGS,2012-01-17 14:42:00,2012-01-17 13:40:00,2012-01-17 17:40:00,2012-01-17 16:45:00,True
ATL,EWR,2012-01-17 14:43:00,2012-01-17 14:00:00,2012-01-17 16:54:00,2012-01-17 16:20:00,True
DTW,PHL,2012-01-17 14:44:00,2012-01-17 14:04:00,2012-01-17 16:36:00,2012-01-17 15:50:00,True
DFW,DTW,2012-01-17 14:44:00,2012-01-17 14:00:00,2012-01-17 18:11:00,2012-01-17 17:30:00,False
BOS,PHL,2012-01-17 14:46:00,2012-01-17 13:30:00,2012-01-17 16:30:00,2012-01-17 15:15:00,True
MDW,LAX,2012-01-17 14:48:00,2012-01-17 14:30:00,2012-01-17 17:18:00,2012-01-17 17:00:00,True
ORD,MSY,2012-01-17 14:50:00,2012-01-17 14:25:00,2012-01-17 17:17:00,2012-01-17 16:40:00,True
BOS,PHL,2012-01-17 14:52:00,2012-01-17 14:30:00,2012-01-17 16:34:00,2012-01-17 16:06:00,True
BIS,MSP,2012-01-17 15:00:00,2012-01-17 15:05:00,2012-01-17 16:12:00,2012-01-17 16:32:00,False
TYS,ATL,2012-01-17 15:02:00,2012-01-17 15:09:00,2012-01-17 16:01:00,2012-01-17 16:14:00,False
ORD,ICT,2012-01-17 15:03:00,2012-01-17 14:20:00,2012-01-17 17:34:00,2012-01-17 16:10:00,True
ORD,DFW,2012-01-17 15:08:00,2012-01-17 14:35:00,2012-01-17 17:43:00,2012-01-17 17:10:00,True
JAX,EWR,2012-01-17 15:08:00,2012-01-17 13:37:00,2012-01-17 17:43:00,2012-01-17 15:59:00,True
MYR,ATL,2012-01-17 15:09:00,2012-01-17 15:15:00,2012-01-17 16:28:00,2012-01-17 16:41:00,False
MDW,TUS,2012-01-17 15:10:00,2012-01-17 14:55:00,2012-01-17 18:04:00,2012-01-17 17:45:00,True
TPA,MIA,2012-01-17 15:14:00,2012-01-17 15:25:00,2012-01-17 16:02:00,2012-01-17 16:29:00,False
CLE,ORD,2012-01-17 15:28:00,2012-01-17 14:55:00,2012-01-17 16:08:00,2012-01-17 15:26:00,True
CVG,ORD,2012-01-17 15:30:00,2012-01-17 15:07:00,2012-01-17 15:45:00,2012-01-17 15:27:00,True
STL,BOS,2012-01-17 15:31:00,2012-01-17 14:45:00,2012-01-17 19:05:00,2012-01-17 18:20:00,True
ORD,DCA,2012-01-17 15:39:00,2012-01-17 12:05:00,2012-01-17 18:20:00,2012-01-17 14:50:00,True
ORD,LAS,2012-01-17 15:40:00,2012-01-17 14:45:00,2012-01-17 17:43:00,2012-01-17 16:45:00,True
DEN,EWR,2012-01-17 15:44:00,2012-01-17 14:50:00,2012-01-17 21:05:00,2012-01-17 20:30:00,True
GSO,EWR,2012-01-17 15:44:00,2012-01-17 14:42:00,2012-01-17 17:44:00,2012-01-17 16:25:00,True
HNL,OGG,2012-01-17 15:44:00,2012-01-17 15:25:00,2012-01-17 16:18:00,2012-01-17 16:02:00,True
ORD,MCI,2012-01-17 15:44:00,2012-01-17 14:58:00,2012-01-17 17:17:00,2012-01-17 16:33:00,True
ORD,IAH,2012-01-17 15:45:00,2012-01-17 15:15:00,2012-01-17 18:22:00,2012-01-17 18:00:00,True
DFW,MSP,2012-01-17 15:46:00,2012-01-17 15:35:00,2012-01-17 18:01:00,2012-01-17 17:55:00,False
BOS,SFO,2012-01-17 15:51:00,2012-01-17 15:55:00,2012-01-17 19:49:00,2012-01-17 19:35:00,False
GEG,DEN,2012-01-17 15:52:00,2012-01-17 15:35:00,2012-01-17 19:08:00,2012-01-17 18:45:00,True
ORD,DCA,2012-01-17 15:56:00,2012-01-17 15:05:00,2012-01-17 18:35:00,2012-01-17 17:50:00,True
DEN,SLC,2012-01-17 16:10:00,2012-01-17 16:05:00,2012-01-17 17:35:00,2012-01-17 17:35:00,False
ORD,CLE,2012-01-17 16:20:00,2012-01-17 13:30:00,2012-01-17 18:27:00,2012-01-17 15:45:00,True
ORD,PHL,2012-01-17 16:21:00,2012-01-17 15:50:00,2012-01-17 19:34:00,2012-01-17 18:45:00,True
ORD,XNA,2012-01-17 16:39:00,2012-01-17 15:45:00,2012-01-17 18:19:00,2012-01-17 17:35:00,True
IAH,MSY,2012-01-17 16:46:00,2012-01-17 16:50:00,2012-01-17 18:02:00,2012-01-17 18:02:00,False
ORD,PIT,2012-01-17 16:47:00,2012-01-17 16:15:00,2012-01-17 19:05:00,2012-01-17 18:45:00,True
ORD,SFO,2012-01-17 16:53:00,2012-01-17 16:15:00,2012-01-17 19:34:00,2012-01-17 18:50:00,True
CLE,PHX,2012-01-17 17:03:00,2012-01-17 16:45:00,2012-01-17 19:52:00,2012-01-17 19:20:00,True
ORD,BDL,2012-01-17 17:09:00,2012-01-17 16:35:00,2012-01-17 20:27:00,2012-01-17 19:35:00,True
ORD,TOL,2012-01-17 17:10:00,2012-01-17 15:35:00,2012-01-17 18:58:00,2012-01-17 17:30:00,True
AUS,DFW,2012-01-17 17:10:00,2012-01-17 17:10:00,2012-01-17 18:20:00,2012-01-17 18:15:00,False
TPA,BOS,2012-01-17 17:13:00,2012-01-17 17:15:00,2012-01-17 20:22:00,2012-01-17 20:14:00,False
BWI,DTW,2012-01-17 17:18:00,2012-01-17 16:40:00,2012-01-17 19:07:00,2012-01-17 18:18:00,False
ATL,LGA,2012-01-17 17:21:00,2012-01-17 16:40:00,2012-01-17 19:50:00,2012-01-17 18:59:00,True
BWI,EWR,2012-01-17 17:33:00,2012-01-17 16:42:00,2012-01-17 19:35:00,2012-01-17 18:00:00,True
MSP,EWR,2012-01-17 17:33:00,2012-01-17 16:15:00,2012-01-17 21:31:00,2012-01-17 20:04:00,True
MGM,ATL,2012-01-17 17:37:00,2012-01-17 17:46:00,2012-01-17 19:50:00,2012-01-17 19:55:00,False
IAD,DTW,2012-01-17 17:38:00,2012-01-17 17:03:00,2012-01-17 19:29:00,2012-01-17 18:45:00,True
MSP,FSD,2012-01-17 17:38:00,2012-01-17 17:44:00,2012-01-17 18:47:00,2012-01-17 18:55:00,False
HSV,DFW,2012-01-17 17:39:00,2012-01-17 17:05:00,2012-01-17 19:44:00,2012-01-17 19:15:00,True
JAX,MEM,2012-01-17 17:44:00,2012-01-17 17:45:00,2012-01-17 18:34:00,2012-01-17 18:44:00,False
ATL,MEM,2012-01-17 17:44:00,2012-01-17 17:46:00,2012-01-17 18:23:00,2012-01-17 18:18:00,False
ATL,BWI,2012-01-17 17:46:00,2012-01-17 17:45:00,2012-01-17 19:44:00,2012-01-17 19:42:00,False
CHS,DFW,2012-01-17 17:53:00,2012-01-17 18:00:00,2012-01-17 20:00:00,2012-01-17 20:15:00,False
CMH,LGA,2012-01-17 17:54:00,2012-01-17 17:30:00,2012-01-17 19:44:00,2012-01-17 19:20:00,True
DTW,LGA,2012-01-17 17:56:00,2012-01-17 17:20:00,2012-01-17 20:20:00,2012-01-17 19:14:00,True
ORD,MCI,2012-01-17 17:58:00,2012-01-17 17:25:00,2012-01-17 19:47:00,2012-01-17 19:00:00,True
JAX,EWR,2012-01-17 18:01:00,2012-01-17 17:40:00,2012-01-17 21:26:00,2012-01-17 20:05:00,True
MCO,MKE,2012-01-17 18:02:00,2012-01-17 18:10:00,2012-01-17 19:44:00,2012-01-17 20:03:00,False
CHA,ORD,2012-01-17 18:10:00,2012-01-17 17:20:00,2012-01-17 19:01:00,2012-01-17 18:20:00,True
CLT,PBI,2012-01-17 18:10:00,2012-01-17 18:15:00,2012-01-17 19:59:00,2012-01-17 20:06:00,False
ORD,CLE,2012-01-17 18:16:00,2012-01-17 17:45:00,2012-01-17 20:45:00,2012-01-17 20:10:00,True
ORD,CMH,2012-01-17 18:18:00,2012-01-17 18:00:00,2012-01-17 21:08:00,2012-01-17 20:15:00,True
ORD,CLE,2012-01-17 18:19:00,2012-01-17 18:15:00,2012-01-17 20:42:00,2012-01-17 20:32:00,False
TPA,ATL,2012-01-17 18:29:00,2012-01-17 18:30:00,2012-01-17 20:12:00,2012-01-17 20:12:00,False
MKE,EWR,2012-01-17 18:30:00,2012-01-17 16:55:00,2012-01-17 21:49:00,2012-01-17 20:18:00,True
ORD,CAE,2012-01-17 18:33:00,2012-01-17 18:00:00,2012-01-17 21:27:00,2012-01-17 20:50:00,True
ORD,SYR,2012-01-17 18:45:00,2012-01-17 18:25:00,2012-01-17 21:52:00,2012-01-17 21:15:00,True
ORF,EWR,2012-01-17 18:49:00,2012-01-17 17:00:00,2012-01-17 20:14:00,2012-01-17 18:32:00,True
ORD,RDU,2012-01-17 18:57:00,2012-01-17 18:35:00,2012-01-17 21:37:00,2012-01-17 21:20:00,True
ORD,SAT,2012-01-17 18:58:00,2012-01-17 19:00:00,2012-01-17 22:24:00,2012-01-17 21:55:00,False
DCA,EWR,2012-01-17 19:04:00,2012-01-17 17:03:00,2012-01-17 20:26:00,2012-01-17 18:29:00,True
ORD,CMI,2012-01-17 19:06:00,2012-01-17 18:15:00,2012-01-17 20:00:00,2012-01-17 19:05:00,True
DCA,IAH,2012-01-17 19:17:00,2012-01-17 19:25:00,2012-01-17 21:41:00,2012-01-17 21:54:00,False
IND,IAH,2012-01-17 19:19:00,2012-01-17 16:35:00,2012-01-17 20:46:00,2012-01-17 18:19:00,False
MDW,PHX,2012-01-17 19:21:00,2012-01-17 18:55:00,2012-01-17 22:22:00,2012-01-17 21:50:00,True
ORD,TUL,2012-01-17 19:32:00,2012-01-17 17:25:00,2012-01-17 21:24:00,2012-01-17 19:15:00,True
DFW,FWA,2012-01-17 19:37:00,2012-01-17 18:15:00,2012-01-17 22:37:00,2012-01-17 21:25:00,False
GRR,EWR,2012-01-17 19:42:00,2012-01-17 18:50:00,2012-01-17 22:01:00,2012-01-17 20:50:00,True
ORD,LEX,2012-01-17 19:47:00,2012-01-17 18:55:00,2012-01-17 22:01:00,2012-01-17 21:10:00,True
ORD,LAX,2012-01-17 20:01:00,2012-01-17 18:20:00,2012-01-17 22:24:00,2012-01-17 20:50:00,True
PHX,ONT,2012-01-17 20:03:00,2012-01-17 19:00:00,2012-01-17 20:01:00,2012-01-17 19:15:00,False
CVG,EWR,2012-01-17 20:04:00,2012-01-17 13:26:00,2012-01-17 22:32:00,2012-01-17 15:30:00,True
ORD,CVG,2012-01-17 20:09:00,2012-01-17 19:45:00,2012-01-17 22:15:00,2012-01-17 22:00:00,True
BWI,LGA,2012-01-17 20:14:00,2012-01-17 18:50:00,2012-01-17 21:08:00,2012-01-17 20:25:00,True
MSP,LGA,2012-01-17 20:19:00,2012-01-17 19:20:00,2012-01-17 00:03:00,2012-01-16 23:07:00,True
BOS,LAS,2012-01-17 20:22:00,2012-01-17 20:20:00,2012-01-17 23:18:00,2012-01-17 23:18:00,False
SFO,PHX,2012-01-17 20:23:00,2012-01-17 20:20:00,2012-01-17 22:58:00,2012-01-17 23:15:00,False
ORD,ABQ,2012-01-17 20:34:00,2012-01-17 19:55:00,2012-01-17 22:39:00,2012-01-17 21:55:00,True
DFW,PNS,2012-01-17 20:34:00,2012-01-17 20:35:00,2012-01-17 22:19:00,2012-01-17 22:15:00,False
LGA,BOS,2012-01-17 20:37:00,2012-01-17 20:30:00,2012-01-17 21:36:00,2012-01-17 21:49:00,False
ORD,BNA,2012-01-17 20:45:00,2012-01-17 20:30:00,2012-01-17 22:21:00,2012-01-17 22:00:00,True
CLT,RDU,2012-01-17 20:47:00,2012-01-17 19:50:00,2012-01-17 21:33:00,2012-01-17 20:42:00,True
ORD,XNA,2012-01-17 20:49:00,2012-01-17 20:30:00,2012-01-17 22:31:00,2012-01-17 22:15:00,True
MDW,LGA,2012-01-17 20:50:00,2012-01-17 18:50:00,2012-01-17 23:45:00,2012-01-17 21:55:00,True
ORD,CLE,2012-01-17 20:51:00,2012-01-17 20:05:00,2012-01-17 22:57:00,2012-01-17 22:20:00,True
CLT,DFW,2012-01-17 20:52:00,2012-01-17 20:25:00,2012-01-17 22:56:00,2012-01-17 22:25:00,True
IAH,ORD,2012-01-17 21:03:00,2012-01-17 21:05:00,2012-01-17 23:22:00,2012-01-17 23:40:00,False
PWM,EWR,2012-01-17 21:05:00,2012-01-17 19:57:00,2012-01-17 22:24:00,2012-01-17 21:30:00,True
DTW,LGA,2012-01-17 21:06:00,2012-01-17 19:35:00,2012-01-17 22:51:00,2012-01-17 21:29:00,True
CLE,LGA,2012-01-17 21:23:00,2012-01-17 19:20:00,2012-01-17 22:52:00,2012-01-17 21:00:00,True
MLI,DFW,2012-01-17 21:29:00,2012-01-17 17:20:00,2012-01-17 23:31:00,2012-01-17 19:30:00,True
DEN,GEG,2012-01-17 21:38:00,2012-01-17 21:15:00,2012-01-17 23:06:00,2012-01-17 22:45:00,False
LAS,LAX,2012-01-17 21:40:00,2012-01-17 21:40:00,2012-01-17 22:43:00,2012-01-17 22:50:00,False
ORD,IAH,2012-01-17 22:05:00,2012-01-17 21:35:00,2012-01-17 00:38:00,2012-01-17 00:10:00,True
LAX,IAD,2012-01-17 22:49:00,2012-01-17 22:58:00,2012-01-17 06:09:00,2012-01-17 06:45:00,False
LAX,SAN,2012-01-17 22:54:00,2012-01-17 22:55:00,2012-01-17 23:46:00,2012-01-17 23:47:00,False
DFW,JAN,2012-01-17 23:08:00,2012-01-17 22:35:00,2012-01-17 00:12:00,2012-01-16 23:50:00,True
SEA,GEG,2012-01-18 00:08:00,2012-01-17 23:00:00,2012-01-18 01:26:00,2012-01-17 23:56:00,True
SEA,ANC,2012-01-18 00:17:00,2012-01-17 22:20:00,2012-01-18 03:03:00,2012-01-18 01:01:00,True
SEA,IAH,2012-01-18 00:27:00,2012-01-17 23:50:00,2012-01-18 06:36:00,2012-01-18 05:52:00,True
SEA,ANC,2012-01-18 00:38:00,2012-01-17 23:45:00,2012-01-18 03:22:00,2012-01-18 02:28:00,True
ATL,IAD,2012-01-18 05:37:00,2012-01-18 05:45:00,2012-01-18 07:06:00,2012-01-18 07:28:00,False
BOS,LGA,2012-01-18 05:45:00,2012-01-18 05:45:00,2012-01-18 06:46:00,2012-01-18 06:59:00,False
